id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
10060362827642253014,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,9bea608e,c31b3236,7675eca5,e5668a53,1,0,eb5e48e7,487,320,50,110,2,47,-1,16
10060554212704382783,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10060619716133081826,14101100,1005,0,ffe5a6e6,b6425b96,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,221708a0,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,100075,95
10060709302896921133,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,b85d7116,85262c2b,688746e6,852c5164,769dffa3,c31b3236,fe546279,56c3dc6b,1,0,13b5bfe9,18522,320,50,2109,3,291,-1,43
10061015839424690678,14101100,1005,1,d41d8cd9,d41d8cd9,d41d8cd9,f715eaab,85262c2b,7e5068fc,8852c588,4e0c9883,c31b3236,fe546279,08232917,1,0,13b5bfe9,2199,300,50,117,0,175,-1,16
10061031559963262826,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9038f6ba,c31b3236,3d517f89,3e238c9b,1,0,66e10e9f,17239,320,50,1973,3,47,-1,23
10061088983989804348,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,97f3bb94,85262c2b,688746e6,e967ccc7,8bdf7a96,c31b3236,fe546279,b44b5e7b,1,3,048685d9,1278,320,50,196,3,303,-1,15
10061176863370211123,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,59dfcbad,85262c2b,688746e6,e0958eb5,11b711b3,c31b3236,003eba32,c6b1847f,1,0,66e10e9f,1037,320,50,178,3,1327,-1,15
10061235551355253516,14101100,1005,1,a6b85aca,445f195b,4a462957,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1f250bd6,c31b3236,9ed98796,56676c26,1,0,25bc6654,17795,320,50,2026,3,35,-1,42
10061399836734386630,14101100,1005,0,d81bf464,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dc8375bb,c31b3236,fe546279,630b06b5,1,2,13b5bfe9,428,320,50,117,0,175,100075,16
10061603131047700193,14101100,1002,0,b002504e,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1e4b7bbc,2f431ca5,c31b3236,4aab4dc9,5cdedf69,0,0,1cd3c693,6563,320,50,572,2,39,-1,32
1006180864867726451,14101100,1002,0,a27311e2,b14a336d,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fae54bd1,c8d0f65d,c31b3236,33561003,b5326b0e,0,0,13b5bfe9,428,320,50,117,0,175,-1,16
10061845960827797433,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b96e3425,c31b3236,75e9b18f,67ebd1bb,1,0,6864f389,9236,320,50,863,3,425,100241,61
10061996053865093024,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f10cd4c5,c31b3236,6c1d5876,0ff36c1d,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
1006200197213008680,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e06c9b7f,c31b3236,3d517f89,a400f71d,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10062085219752675398,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8dba711a,c31b3236,fe546279,e8ff4718,1,0,dc634e20,17747,320,50,1974,2,39,-1,33
10062234657345418758,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4d02b101,c31b3236,c892ba23,d3867394,1,0,b80bb774,17614,320,50,1993,2,1063,100084,33
10062430369081032352,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3a71bbec,85262c2b,7e5068fc,d41d8cd9,44f701a9,c31b3236,3d517f89,f7dac692,1,2,accc9105,1268,320,50,196,3,303,-1,15
10062442095058672705,14101100,1005,1,d41d8cd9,d41d8cd9,d41d8cd9,44b3c0e0,85262c2b,7e5068fc,d41d8cd9,d7724a1c,c31b3236,fe546279,a6c4e0b2,1,0,c582dec9,18803,320,50,2138,3,167,100000,23
10062547397071460411,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,90d77a1b,c31b3236,026af9dc,4deed2c1,1,0,13b5bfe9,17894,320,50,2039,2,39,100077,32
10062673769624088374,14101100,1005,1,5744bee7,bf3eef85,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3dabb8ed,c31b3236,fe546279,b7d24be6,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
1006287008310304357,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,f9c2532f,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
1006297226346900666,14101100,1005,0,3f88b6d1,1bdb9017,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4eb414f1,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,8768,320,50,803,0,167,100079,16
10063264077669638312,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,84aed905,c31b3236,fe546279,cfc0acd6,1,0,ad7532d5,17014,320,50,1872,3,35,-1,23
10063270323314484547,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,6170d749,af80f76b,c31b3236,3d517f89,3e238c9b,1,0,c419b06b,1269,320,50,196,3,303,-1,15
10063460430755746524,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,bd8ef197,85262c2b,7e5068fc,d41d8cd9,e1008cad,c31b3236,3d517f89,3e238c9b,1,0,5e9c52c6,18093,320,50,2060,3,35,-1,23
10063520655505468611,14101100,1005,1,d41d8cd9,d41d8cd9,d41d8cd9,ad543662,85262c2b,7e5068fc,d41d8cd9,4f2d7201,c31b3236,33561003,5e41fa8d,1,0,dd07de85,12026,320,50,1248,2,39,100128,13
10063580761701001909,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,456c224d,c31b3236,fe546279,664c2b41,1,0,6864f389,19015,300,250,2162,2,39,-1,33
10063641648814017901,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dc806dcc,c31b3236,fe546279,9addb187,1,0,2f53e6f3,17037,320,50,1934,2,39,-1,16
10063887740443083535,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,eec40206,c31b3236,fe546279,b4019654,1,0,b80bb774,17753,320,50,1993,2,1063,100084,33
10063909380036752310,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,49e563ba,c31b3236,f3c0fa6b,dd1071c9,1,0,21ad0bd8,17014,320,50,1872,3,35,-1,23
10063984155717842167,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,98aecc7f,c31b3236,33561003,317e52fa,1,0,6864f389,19138,320,50,2180,3,35,-1,23
10063992174914754920,14101100,1002,0,d44ab19d,0a137b37,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8e0442c6,0c30cecf,c31b3236,bb51e1a8,c889ed42,0,0,ab6c0400,18199,300,50,1012,3,171,100034,23
10064025954445909369,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,96b44d6b,c31b3236,026af9dc,78a6c48b,1,0,13b5bfe9,17894,320,50,2039,2,39,100077,32
10064092619928123478,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,506ba99d,c31b3236,fe546279,08ff3cb2,1,2,eb5e48e7,17037,320,50,1934,2,39,-1,16
10064101996579194396,14101100,1002,0,41a0806e,7a50cc3f,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,cc9fdc37,251db2f2,c31b3236,f3c0fa6b,69ee2e14,0,0,da984e42,10924,320,50,1115,3,39,-1,23
10064111824241867203,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,de82b1b7,c31b3236,fe546279,399a0166,1,0,ad7532d5,16687,320,50,1872,3,35,-1,23
10064123343903947521,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,f9c2532f,c31b3236,fe546279,1c344a58,1,0,795237fd,6991,320,50,613,2,39,100233,32
10064160798934867217,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,2990c0f6,c31b3236,c1aafc7e,460f458e,1,0,3da770cc,487,320,50,110,2,47,-1,16
10064194957856325249,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,80a52244,c31b3236,3d517f89,3e238c9b,1,0,da984e42,6616,320,50,576,2,39,100131,32
10064201407343139371,14101100,1002,0,32bf3923,22cdf439,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a3faa4cc,386c1137,c31b3236,c1aafc7e,9dc867c1,0,0,ab6c0400,18192,320,50,1012,3,171,100034,23
10064202508583038617,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,8f3a4e93,5671ef80,7e5068fc,d41d8cd9,c74bf60d,08145b8c,0c23a8bf,537301bf,1,0,7dabf5c1,18738,320,50,743,3,545,-1,52
10064206669247013717,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,d6d1ca8b,c31b3236,fe546279,56c3dc6b,1,0,795237fd,6991,320,50,613,2,39,100233,32
10064215621629970664,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3ffd7fab,c31b3236,fe546279,d3cfe6c8,1,2,b80bb774,17654,300,250,1994,2,39,-1,33
10064356454457743041,14101100,1002,0,61b86513,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,72da8a0b,e5a58455,c31b3236,bb51e1a8,486ad978,0,0,c419b06b,18257,320,50,2076,2,39,-1,33
10064447033929211295,14101100,1002,0,ebaf81bb,51171b52,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ba75ea67,b4b26c0f,c31b3236,a608b9c4,2026dc08,0,0,13b5bfe9,428,320,50,117,0,175,100077,16
1006446943859898449,14101100,1005,0,06225299,4e4f01e4,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,172eb7df,c31b3236,fe546279,2e8c1934,1,0,b6bb43df,17239,320,50,1973,3,47,-1,23
10064619881284045851,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,0ab3906a,d41d8cd9,7e5068fc,e3369249,ccac008e,c31b3236,fe546279,d41d8cd9,5,3,e529a9ce,11996,320,50,1248,2,39,100248,13
10064622746971879328,14101100,1005,1,d41d8cd9,d41d8cd9,d41d8cd9,ad543662,85262c2b,7e5068fc,d41d8cd9,20d9bf47,c31b3236,33561003,82124ec6,1,0,c12e01f2,12000,320,50,1248,2,39,100148,13
1006465257321665164,14101100,1005,0,2509fa97,5434a548,688746e6,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,39456329,c31b3236,7675eca5,6efe4564,1,0,eabb18f0,18936,320,50,1926,2,39,-1,13
10064792888861506387,14101100,1005,1,fb5ff023,22cdf439,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,45f811d7,c31b3236,3d517f89,5340481a,1,0,d0fa06cd,17067,320,50,1940,2,47,-1,23
10064807157322330042,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ce87aefd,2f3f71f2,36dfa7ba,1cd23750,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10064925650821782823,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,d41d8cd9,bf77605a,c31b3236,3d517f89,d06a9553,1,0,66e10e9f,16688,320,50,1873,3,39,-1,23
10064975867208166310,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8b3f0b83,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17614,320,50,1993,2,1063,100083,33
10065000710527848640,14101100,1005,0,ab4190bf,ceeee61b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,67d67b1a,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10065353362712343745,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fd9dec16,c31b3236,fe546279,1f501a69,1,0,b80bb774,17654,300,250,1994,2,39,100084,33
10065466693563701006,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2cb5889c,c31b3236,4aab4dc9,d83af668,1,0,b80bb774,17614,320,50,1993,2,1063,100084,33
10065497754229408999,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8df86f59,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
1006559994104702500,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,536b37ff,2f3f71f2,36dfa7ba,fb97d3ae,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10065692690228567318,14101100,1005,0,c514baad,d948e6df,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fb9e4857,c31b3236,026af9dc,4c1af6c8,1,0,13b5bfe9,19101,320,50,2175,3,39,100074,23
10065722903207109023,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8824fbf5,c31b3236,f3c0fa6b,6504b7ee,1,0,3d26b0b1,18714,320,50,2127,3,683,100111,62
10065741219647096518,14101100,1002,0,1022594a,9cf686ce,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,383711ee,e361d120,c31b3236,026af9dc,0a252067,0,0,13b5bfe9,2199,300,50,117,0,175,100075,16
1006583943903435047,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,271aa048,c31b3236,750379b5,7573f7bd,1,0,0b3b97fa,19016,300,250,2162,2,39,100194,33
10065905973521536089,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ae87c88e,c31b3236,fe546279,82a95b3d,1,0,6865aeb3,17014,320,50,1872,3,35,-1,23
10065944576515645902,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f9101ae4,c31b3236,fe546279,d77bf8d6,1,0,7885444a,17161,320,50,1954,1,163,100193,71
100660827355464817,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,778231df,c31b3236,fe546279,e95605bc,1,0,7885444a,17161,320,50,1954,1,163,-1,71
10066098685027081642,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,fcd43b22,c31b3236,fe546279,56c3dc6b,1,0,795237fd,6991,320,50,613,2,39,100233,32
10066200533009794203,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fc384daa,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16208,320,50,1800,3,175,100079,23
10066246827516569901,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,2388736e,c31b3236,fe546279,8901a4f3,1,0,21ad0bd8,487,320,50,110,2,47,-1,16
10066306641733610545,14101100,1005,1,f066acbe,5e097231,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c2863a7a,2f3f71f2,36dfa7ba,9dcdeba4,1,0,959848ca,9478,320,50,906,3,425,100156,61
10066315222534627914,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a4006319,c31b3236,fe546279,59bf5faf,1,0,2f53e6f3,17037,320,50,1934,2,39,-1,16
10066412075256552844,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2ae7d511,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10066414196958882518,14101100,1002,0,6724ef08,9eb763a8,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,321eaf50,72c440ec,c31b3236,fe546279,175be106,0,0,13b5bfe9,428,320,50,117,0,175,100081,16
10066754577177038685,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,004e1882,c31b3236,fe546279,7a8bb168,1,0,b80bb774,16553,320,50,1850,2,303,-1,33
10067014607027538323,14101100,1005,1,f440e761,273fe91c,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7b6401ba,c31b3236,16e08561,4fdf33ee,1,0,2a6a84e9,6558,320,50,571,2,39,100050,32
10067041330722228305,14101100,1005,0,06225299,4e4f01e4,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,172eb7df,c31b3236,fe546279,2e8c1934,1,0,b6bb43df,17239,320,50,1973,3,47,-1,23
10067117755541601815,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,105406ec,c31b3236,3d517f89,3e238c9b,1,0,c419b06b,19016,300,250,2162,2,39,-1,33
10067166760013071366,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8f190c88,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16920,320,50,1899,0,431,-1,117
1006724931271293696,14101100,1005,1,91fd0528,9795d025,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f9e5ae20,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,2988,320,50,285,2,167,-1,16
10067339482021412151,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,27053c7d,d41d8cd9,d41d8cd9,5de09961,9e2df647,c31b3236,fe546279,34cdd71c,0,0,35ea51ba,454,320,50,122,3,1319,-1,15
1006744048846133441,14101100,1005,1,195daf19,16fe0805,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,314ac64c,c31b3236,026af9dc,789fdcec,1,0,13b5bfe9,19102,320,50,2175,3,39,-1,23
10067479048758886549,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7473d3b5,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,100077,95
10067512156447553885,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,8fc3986a,d41d8cd9,db4fcb5b,dc3487fd,f7679a49,c31b3236,e4721cde,d41d8cd9,4,2,b74df323,18858,320,50,1882,3,35,-1,13
10067632161969125537,14101100,1005,0,0c54586d,09d97421,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,07317622,c31b3236,fe546279,1c344a58,1,0,b6bb43df,17239,320,50,1973,3,47,100188,23
10067654988434091967,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,d41d8cd9,9a6955bf,c31b3236,fe546279,d6f93594,1,0,795237fd,6991,320,50,613,2,39,100233,32
10067748015584550113,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2bfc594d,c31b3236,33561003,317e52fa,1,0,255a5cac,16567,320,50,1850,2,303,100170,33
10067858308149635674,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,bd640790,c31b3236,3d517f89,3e238c9b,1,0,da984e42,6616,320,50,576,2,39,100130,32
10067979468374352004,14101100,1005,0,bbbb6a4e,50ba411a,db4fcb5b,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,98e6487c,c31b3236,a608b9c4,ffa0f3f0,1,0,e7d707a2,18675,320,50,2122,0,419,-1,182
10068420459857558404,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,53815c47,6bc805a1,7e5068fc,d41d8cd9,04592f63,9e304d4e,1f3870be,25ccca7f,1,3,161747ec,16905,320,50,1895,0,681,100028,101
10068535332867928039,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4804ccd9,c31b3236,33561003,74cb02e9,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10068559963566881808,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8bb35a73,c31b3236,c1aafc7e,740d7ac7,1,0,3da770cc,17037,320,50,1934,2,39,-1,16
10068601061056720820,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,4085c119,f90bd603,7e5068fc,d41d8cd9,da94bccf,c31b3236,fe546279,b4db307f,1,0,674f3384,1038,320,50,178,3,1327,100221,15
10068609360279303837,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,3a5cd417,c31b3236,fe546279,2e8c1934,1,0,d58da822,4687,320,50,423,2,39,-1,32
10068667829834576528,14101100,1005,1,286c820c,a9f7f3d1,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,982af372,c31b3236,3d517f89,3e238c9b,1,0,b80bb774,17914,320,50,2043,2,35,100084,32
10068672874134488783,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7e80d050,c31b3236,bc3bf58c,3e9b2ea4,1,0,13b5bfe9,19103,320,50,2175,3,39,100077,23
10068699692895754828,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,6eff79b7,c31b3236,3d517f89,3e238c9b,1,3,1fdc0f89,18273,320,50,2078,3,39,100177,23
10068716430420616119,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4182ef99,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16208,320,50,1800,3,175,100079,23
10068748660308445273,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,359d1616,c31b3236,f3c0fa6b,3e16e74a,1,0,13b5bfe9,19015,300,250,2162,2,39,100081,33
1006891215901222690,14101100,1005,0,ac6378fa,147e9f82,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e653b64f,c31b3236,d780ea31,47c9a5b8,1,0,13b5bfe9,17784,320,50,2024,3,39,100079,23
10068924847099408056,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,de185262,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17654,300,250,1994,2,39,100084,33
10069083641087356344,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,833fa671,c31b3236,936aa2d5,2791af2d,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10069323320232036234,14101100,1005,1,de28ac8c,034212b6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4759f101,c31b3236,fe546279,56c3dc6b,1,0,13b5bfe9,16208,320,50,1800,3,175,100074,23
10069403551057697939,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,169784af,c31b3236,fe546279,fd762d2b,1,0,13b5bfe9,16208,320,50,1800,3,175,-1,23
10069483686137356516,14101100,1005,1,91fd0528,9795d025,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8ebbfaa1,08145b8c,0c23a8bf,7f543a4b,1,0,13b5bfe9,16039,320,50,1780,0,1707,100077,48
10069488174174973716,14101100,1005,1,91fd0528,9795d025,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a49fdc6b,c31b3236,026af9dc,789fdcec,1,0,13b5bfe9,19107,320,50,2175,3,39,100075,23
10069604082789785522,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,17ac44b9,c31b3236,fe546279,7a8bb168,1,0,2a6a84e9,6560,320,50,571,2,39,-1,32
10069673214706402507,14101100,1005,0,43b6ab2c,2c4f154f,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,72f18075,c31b3236,33561003,40b7790f,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
1006968917199313058,14101100,1005,0,39876b13,0de133c4,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9fa98e71,c31b3236,fe546279,2e8c1934,1,0,13b5bfe9,13643,320,50,1447,2,47,100075,13
10069698256926809425,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,069f850f,c31b3236,3d517f89,dbe1af4c,1,0,b80bb774,16562,320,50,1850,2,303,-1,33
10069800444299376054,14101100,1002,0,d41d8cd9,d41d8cd9,d41d8cd9,c289ca97,d41d8cd9,d41d8cd9,be01b3a7,ebf59060,c31b3236,fe546279,3f905f32,0,0,e529a9ce,455,320,50,122,3,1319,100248,15
10069923370337454331,14101100,1002,0,d5e292a4,f016a873,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,802d312f,6894c7f0,c31b3236,a3912e9c,7e7cb681,0,0,c419b06b,18259,320,50,2076,2,39,-1,33
10069933560819299301,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,6b4e3a0a,c31b3236,fe546279,c79575db,1,0,5e08be98,17014,320,50,1872,3,35,-1,23
